sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
22836,20,0.0020963423885405064,1.1356773939041886e-05,0.00336998129654185,0.015071013942360878,0.010544695891439915
22837,20,0.0017305113142356277,5.974988198431674e-06,0.0024443788982953674,0.010931595228612423,0.0062483628280460835
22838,20,0.0012172696879133582,3.871688022627495e-06,0.0019676605455788087,0.008799645118415356,0.005528926849365234
22839,20,0.002885820809751749,1.644806434342172e-05,0.004055621326433438,0.018137291073799133,0.01367655023932457
22840,20,0.0021122873295098543,9.447174306842498e-06,0.0030736255963995517,0.013745672069489956,0.008757971227169037
22841,20,0.0025852262042462826,1.2921726920467336e-05,0.0035946803641585903,0.016075899824500084,0.011134649626910686
22842,20,0.002497422508895397,1.149888430518331e-05,0.003391000487346369,0.015165015123784542,0.007067978382110596
22843,20,0.0016334883403033018,4.989023636881029e-06,0.002233612239597784,0.009989017620682716,0.0050074998289346695
22844,20,0.0022910304833203554,7.697579349041916e-06,0.0027744511797906835,0.012407722882926464,0.005331159569323063
22845,20,0.002130963373929262,8.813445674604736e-06,0.002968744797823608,0.013276631012558937,0.007211607415229082
22846,20,0.001666489290073514,4.3290860958222765e-06,0.0020806455959202367,0.00930492952466011,0.004374444484710693
22847,20,0.003440649015828967,2.9976010409882292e-05,0.0054750351971363884,0.02448510378599167,0.017537204548716545
22848,20,0.002882726024836302,2.3461743694497272e-05,0.004843732413593599,0.021661829203367233,0.018582766875624657
22849,20,0.002907773479819298,2.0379342458909377e-05,0.004514348508800509,0.02018878050148487,0.013265283778309822
22850,20,0.0024964474141597748,1.4571203792002052e-05,0.003817224619013407,0.01707114838063717,0.011463438160717487
22851,20,0.002708242740482092,2.436537033645436e-05,0.00493612908425766,0.022075040265917778,0.01764260046184063
22852,20,0.0011180730070918798,2.7699329621100333e-06,0.0016643115580053012,0.007443027570843697,0.005385706201195717
22853,20,0.002013224409893155,1.6195141142816283e-05,0.004024318717847318,0.017997300252318382,0.015398734249174595
22854,20,0.002348203444853425,1.377271837554872e-05,0.0037111613243766056,0.01659681834280491,0.009382536634802818
22855,20,0.0016172777395695448,9.301705176767427e-06,0.0030498696983260495,0.013639431446790695,0.009726843796670437
22856,20,0.0012601690832525492,3.2433886190119665e-06,0.0018009410370725541,0.008054052479565144,0.00436794338747859
22857,20,0.0015718748327344656,5.524517291632947e-06,0.0023504291717967056,0.010511438362300396,0.0066217100247740746
22858,20,0.0013476551976054907,4.0666741369932424e-06,0.002016599647176713,0.009018507786095142,0.004635416436940432
22859,20,0.0010043729562312365,2.097136530210264e-06,0.0014481493466525696,0.006476320326328278,0.0033135656267404556
22860,20,0.000867077149450779,2.141213599315961e-06,0.0014632886247476814,0.006544025149196386,0.005414443090558052
22861,20,0.0016025841468945146,4.366072971606627e-06,0.002089515008705759,0.009344595484435558,0.005566671956330538
22862,20,0.002299077343195677,8.898647138266824e-06,0.0029830600292764515,0.013340650126338005,0.007846725173294544
22863,20,0.0012452281080186367,3.490662948024692e-06,0.0018683315947723765,0.008355433121323586,0.004703617189079523
22864,20,0.0010790936648845673,2.408054797342629e-06,0.0015517908355647126,0.006939820013940334,0.0036792505998164415
22865,20,0.0009388673934154212,1.7766622022463707e-06,0.0013329149268600643,0.005960976704955101,0.003354210639372468
22866,20,0.0012493067188188434,3.0078081181272864e-06,0.00173430335239464,0.007756040431559086,0.004108307883143425
22867,20,0.002337242942303419,1.0588795703370124e-05,0.003254042978107407,0.014552522450685501,0.007011932320892811
22868,20,0.0009932925458997488,2.0680517991422676e-06,0.0014380722510160147,0.0064312550239264965,0.004066593013703823
22869,20,0.0007067029946483672,1.0956334790535038e-06,0.001046725121057818,0.004681096877902746,0.0026332619599997997
22870,20,0.0014348129043355584,4.036178324895445e-06,0.002009024222077834,0.008984629064798355,0.004582318477332592
22871,20,0.000777520181145519,1.259006808140839e-06,0.0011220547260008483,0.005017981398850679,0.0029922316316515207
22872,20,0.0014208877691999078,3.4779070574586513e-06,0.0018649147587647677,0.008340151980519295,0.004901013802736998
22873,20,0.0011005925480276346,3.2947377803793643e-06,0.0018151412563157073,0.008117558434605598,0.006055466365069151
22874,20,0.0016348783392459154,6.617317012569401e-06,0.002572414626876741,0.011504187248647213,0.007533179130405188
22875,20,0.0017645943444222212,7.520875897171209e-06,0.002742421538927086,0.012264481745660305,0.00731048034504056
22876,20,0.0018478345591574907,5.557086751650786e-06,0.0023573473973198746,0.010542377829551697,0.00661106314510107
22877,20,0.0016603816766291857,6.605438102269545e-06,0.0025701046870253252,0.011493857949972153,0.009156856685876846
22878,20,0.0018062476301565766,6.014643531671027e-06,0.0024524770196010046,0.01096781063824892,0.005794634111225605
22879,20,0.0014949121978133917,6.214499990164768e-06,0.002492889887292411,0.0111485430970788,0.008819013833999634
22880,20,0.001452472060918808,4.365904715086799e-06,0.002089474746218963,0.009344415739178658,0.005783155560493469
22881,20,0.001406489871442318,3.266127123424667e-06,0.001807242961924231,0.008082236163318157,0.003518868936225772
22882,20,0.0016890205442905426,5.1507054195099045e-06,0.0022695165607481043,0.010149586945772171,0.006277846172451973
22883,20,0.0018565815407782793,7.723844646534417e-06,0.0027791805710558675,0.012428872287273407,0.008517823182046413
22884,20,0.0018584908684715629,7.1956724241317715e-06,0.002682475055640177,0.011996392160654068,0.006825493648648262
22885,20,0.0021108270157128572,7.164085218391847e-06,0.0026765808820941404,0.011970032937824726,0.00573408417403698
22886,20,0.0012907220516353846,2.5606823328416795e-06,0.0016002132148066018,0.007156371138989925,0.0035857856273651123
22887,20,0.0009501533349975944,1.415231508872239e-06,0.0011896350317943058,0.005320209544152021,0.0022582411766052246
22888,20,0.001405601971782744,4.352067207946675e-06,0.002086160877772056,0.009329594671726227,0.006726797204464674
22889,20,0.002221925649791956,7.861398444219958e-06,0.0028038185469498483,0.012539058923721313,0.005841968581080437
22890,20,0.001564473262988031,5.981315553071909e-06,0.002445672822164058,0.010937381535768509,0.007922496646642685
22891,20,0.0014353177975863218,3.099553623542306e-06,0.0017605549192065285,0.007873441092669964,0.004236940760165453
22892,20,0.0011838916689157486,2.3320394575421233e-06,0.0015271016526551607,0.006829407066106796,0.0041990624740719795
22893,20,0.000970749300904572,1.771656570781488e-06,0.0013310359013871443,0.0059525733813643456,0.004123376682400703
22894,20,0.001726985559798777,5.139710083312821e-06,0.002267092870464909,0.010138747282326221,0.005030409898608923
22895,20,0.0011431302409619093,2.1906298570684157e-06,0.0014800776523778798,0.0066191088408231735,0.0032713173422962427
22896,20,0.001179844024591148,2.247904831165215e-06,0.0014993014477299805,0.006705079693347216,0.0033781048841774464
22897,20,0.0011457663495093584,2.8172394195280503e-06,0.0016784634102440393,0.007506316527724266,0.004326743073761463
22898,20,0.0007422978524118662,9.055764280674339e-07,0.0009516177951611844,0.004255763720721006,0.0022702955175191164
22899,20,0.0009082820033654571,1.514238647359889e-06,0.0012305440452742393,0.005503160413354635,0.0034146036487072706
22900,20,0.0021369107998907566,6.1539453781733755e-06,0.0024807146910060768,0.011094093322753906,0.005758881568908691
22901,20,0.0010492082219570875,1.724866706354078e-06,0.0013133418086522936,0.005873443093150854,0.002303079701960087
22902,20,0.001457887003198266,3.1473841772822198e-06,0.0017740868573106051,0.007933957502245903,0.0033645497169345617
22903,20,0.001031428575515747,1.8227798364023329e-06,0.001350103639133801,0.006037847138941288,0.002801822265610099
22904,20,0.0006065347115509212,5.378199148253771e-07,0.0007333620625757628,0.0032796948216855526,0.0014114899095147848
22905,20,0.001019471907056868,1.6039153933888883e-06,0.0012664578135054038,0.005663771647959948,0.0026177167892456055
22906,20,0.0006975983851589262,7.602202458656393e-07,0.0008719060992249334,0.003899282542988658,0.0018058959394693375
22907,20,0.0013619401725009084,2.7652833978208946e-06,0.0016629141282161549,0.007436777930706739,0.0038013530429452658
22908,20,0.001321470714174211,3.289427695563063e-06,0.0018136779470355434,0.00811101496219635,0.004185572732239962
22909,20,0.0009237786871381104,1.963595877896296e-06,0.001401283653617745,0.006266730837523937,0.004521770402789116
22910,20,0.0016967721749097109,5.703066108253552e-06,0.0023881093166464454,0.010679950006306171,0.00672224722802639
22911,20,0.0019698129035532475,6.686378128506476e-06,0.0025858031882775756,0.011564062908291817,0.004795498680323362
22912,20,0.0017247367650270462,5.736706498282729e-06,0.0023951422709899152,0.01071140170097351,0.005673373118042946
22913,20,0.0010589532321318984,1.8801338228513487e-06,0.0013711797193844972,0.006132102105766535,0.0038968781009316444
22914,20,0.001225152751430869,2.315035317224101e-06,0.0015215240113859857,0.006804462056607008,0.003282799618318677
22915,20,0.0012728326255455613,3.817105607595295e-06,0.001953741438265385,0.008737397380173206,0.005110924132168293
22916,20,0.0016632725019007921,4.656876171793556e-06,0.002157979650458631,0.009650778025388718,0.00465728621929884
22917,20,0.001981704030185938,7.405690666928422e-06,0.0027213398661189714,0.012170202098786831,0.006664032582193613
22918,20,0.0015199353219941258,4.489974344323855e-06,0.002118955956201982,0.009476258419454098,0.00507834879681468
22919,20,0.0017516601365059614,8.46199782245094e-06,0.002908951326930538,0.013009225018322468,0.008243858814239502
22920,20,0.0010243586730211973,2.4259757083200384e-06,0.0015575543997947674,0.006965595297515392,0.004826592281460762
22921,20,0.001758990460075438,6.524656782858074e-06,0.002554340772657022,0.011423359625041485,0.005933576263487339
22922,20,0.0013906024396419525,4.49615845354856e-06,0.0021204146890522525,0.009482783265411854,0.005435900762677193
22923,20,0.0010758116841316223,2.4004607439565007e-06,0.001549342035819238,0.006928868126124144,0.003874212736263871
22924,20,0.0014310540864244103,4.835782419831958e-06,0.002199041250143334,0.009834411554038525,0.0059336451813578606
22925,20,0.0020232261158525944,6.965653938095784e-06,0.0026392525339754406,0.011803096160292625,0.006941716652363539
22926,20,0.0009929075604304671,1.66534425716236e-06,0.0012904821801026003,0.005771211348474026,0.0028864566702395678
22927,20,0.0017082362901419401,4.347787580627482e-06,0.002085134907056971,0.009325006976723671,0.004120434634387493
22928,20,0.002359182108193636,1.0543154530751053e-05,0.0032470224099551658,0.01452112477272749,0.007032155990600586
22929,20,0.0013672283384948969,3.2427310543425847e-06,0.001800758466408692,0.00805323664098978,0.0039052560459822416
22930,20,0.001444882364012301,4.1236135075450875e-06,0.0020306682416251767,0.009081424213945866,0.005431925877928734
22931,20,0.001924692071042955,5.2095997489232104e-06,0.0022824547638284555,0.010207448154687881,0.005606269463896751
22932,20,0.0017674185801297426,5.702318048861343e-06,0.0023879526898289553,0.01067924965173006,0.005698800086975098
22933,20,0.0013909349218010902,3.4329975733271567e-06,0.00185283500974241,0.00828612968325615,0.003670317120850086
22934,20,0.0016471914714202285,5.347508704289794e-06,0.002312468098004769,0.010341671295464039,0.0057411789894104
22935,20,0.0018192824209108949,6.288666099862894e-06,0.0025077212962893013,0.01121487095952034,0.006115040276199579
22936,20,0.001665374031290412,5.36827747055213e-06,0.002316954352280625,0.010361735709011555,0.006123886443674564
22937,20,0.0021663070656359196,8.621259439678397e-06,0.0029361981267752345,0.013131076470017433,0.006655598524957895
22938,20,0.0012811599299311638,2.3121515368984547e-06,0.0015205760542960206,0.006800222676247358,0.0029605382587760687
22939,20,0.002054270589724183,6.527538971567992e-06,0.0025549048850334903,0.011425882577896118,0.005069507285952568
22940,20,0.0021296993363648653,6.992197995714378e-06,0.002644276459773898,0.011825564317405224,0.005500033497810364
22941,20,0.001474494463764131,3.1947304250934394e-06,0.001787380884169191,0.007993410341441631,0.0038012992590665817
22942,20,0.0018783019622787833,5.673407940776087e-06,0.002381891672762657,0.010652143508195877,0.0043756961822509766
22943,20,0.002163603436201811,7.3067603807430714e-06,0.0027031019922938667,0.012088639661669731,0.006432439666241407
22944,20,0.002085127867758274,7.482825367333135e-06,0.0027354753457732232,0.01223341841250658,0.0057915253564715385
22945,20,0.001585050136782229,4.483417797018774e-06,0.0021174082735785213,0.00946933776140213,0.006161942612379789
22946,20,0.0016765013569965959,4.789490958501119e-06,0.002188490566235349,0.00978722795844078,0.0049095796421170235
22947,20,0.0024103757459670305,9.381056770507712e-06,0.0030628510852647914,0.013697486370801926,0.007823380641639233
22948,20,0.001970260636880994,1.0088687304232735e-05,0.0031762694004496433,0.014204708859324455,0.00837154034525156
22949,20,0.0012926356866955757,3.0911730846128194e-06,0.0017581732237219457,0.007862789556384087,0.005116594955325127
22950,20,0.0011051513720303774,2.267925765409018e-06,0.0015059634010855037,0.006734873168170452,0.003337485482916236
22951,20,0.0021001442801207304,6.406247848644853e-06,0.002531056666423107,0.011319229379296303,0.0053911153227090836
22952,20,0.0017057160148397088,5.234126547293272e-06,0.0022878213538852356,0.010231448337435722,0.006306629627943039
22953,20,0.0010704868473112583,2.291504415552481e-06,0.0015137715863208958,0.006769792642444372,0.0038447179831564426
22954,20,0.001289092586375773,2.8686047244264046e-06,0.0016936955819823127,0.007574437186121941,0.00406279880553484
22955,20,0.001169733121059835,2.7240239433012903e-06,0.0016504617363941796,0.00738108903169632,0.003690215991809964
22956,20,0.001293995650485158,3.3301973871857626e-06,0.0018248828420437742,0.008161123842000961,0.0038790784310549498
22957,20,0.0014430411392822862,4.181729764241027e-06,0.002044927813943814,0.009145194664597511,0.005118273198604584
22958,20,0.0006841401918791234,7.704886115789122e-07,0.0008777748068718493,0.00392552837729454,0.002399228513240814
22959,20,0.0021253202576190233,1.0251674211758655e-05,0.003201823575988948,0.014318990521132946,0.010367723181843758
22960,20,0.0014605529140681028,4.290453034627717e-06,0.0020713408784233745,0.009263318032026291,0.005454939790070057
22961,20,0.0011734283762052655,2.7752307687478606e-06,0.0016659023887214582,0.007450141943991184,0.004503053147345781
22962,20,0.0009936165297403932,2.186342499044258e-06,0.0014786285872538303,0.006612628232687712,0.00472351023927331
22963,20,0.002083906903862953,6.549790214194218e-06,0.002559255793037151,0.011445339769124985,0.005641026888042688
22964,20,0.0014919651439413428,3.924811153410701e-06,0.001981113614463012,0.008859810419380665,0.004607281181961298
22965,20,0.0013714833185076714,3.154467094645952e-06,0.0017760819504307654,0.00794287957251072,0.004022311884909868
22966,20,0.0016884375363588333,4.168251507508103e-06,0.0020416296205502367,0.0091304462403059,0.00375322881154716
22967,20,0.00111325120087713,2.68249732471304e-06,0.0016378331187007545,0.007324612233787775,0.004526966717094183
22968,20,0.0011184889590367675,2.5299502794950968e-06,0.001590581742475091,0.0071132974699139595,0.004954934120178223
22969,20,0.001878141425549984,5.694621904694941e-06,0.002386340693340945,0.010672040283679962,0.00498431921005249
22970,20,0.0013002695050090551,2.883863317038049e-06,0.0016981941340842186,0.0075945546850562096,0.004336670506745577
22971,20,0.0011596021940931678,2.3012796646071365e-06,0.001516996923071084,0.006784216500818729,0.0035986541770398617
22972,20,0.0013121573720127344,3.3852879823825788e-06,0.0018399152106503656,0.00822835136204958,0.004177920985966921
22973,20,0.00177144561894238,4.8940287342702504e-06,0.002212245179511134,0.009893461130559444,0.004995562601834536
22974,20,0.0018234025919809937,4.9391082939109765e-06,0.002222410469267767,0.009938920848071575,0.0044792890548706055
22975,20,0.0011341212084516883,2.357938228669809e-06,0.0015355579535366972,0.006867224350571632,0.0037384077440947294
22976,20,0.0015118662267923355,4.969518613506807e-06,0.0022292417126697603,0.009969471953809261,0.006373747251927853
22977,20,0.0019513018196448684,5.375674845709e-06,0.0023185501602745193,0.010368871502578259,0.005280422978103161
22978,20,0.000662091129925102,8.989243838186667e-07,0.0009481162290661767,0.004240104462951422,0.0023928964510560036
22979,20,0.0013378282310441136,3.048211056011496e-06,0.0017459126713588787,0.007807959336787462,0.0038729459047317505
22980,20,0.0007393912528641522,9.79755213847966e-07,0.0009898258502625428,0.004426635801792145,0.0023827168624848127
22981,20,0.0006054242257960141,7.551092267021886e-07,0.0008689702104803067,0.003886152757331729,0.0024445075541734695
22982,20,0.0010904120281338692,1.866362254077103e-06,0.0013661486939850667,0.006109603215008974,0.0025171777233481407
22983,20,0.000948818982578814,1.411593189004634e-06,0.0011881048728982783,0.005313366185873747,0.0023550987243652344
22984,20,0.0009180406923405826,1.3846638466930017e-06,0.0011767174030722083,0.005262440536171198,0.002683049999177456
22985,20,0.0014339742483571172,3.533129302013549e-06,0.001879662018027057,0.008406104519963264,0.004887626506388187
22986,20,0.0016397042199969292,4.990205070498632e-06,0.0022338766909788537,0.009990200400352478,0.004814047832041979
22987,20,0.0012011637445539236,2.463561258991831e-06,0.0015695735914546445,0.007019346114248037,0.0036524049937725067
22988,20,0.0013093666639178991,3.7309298477339325e-06,0.0019315615050352222,0.00863820593804121,0.005186857655644417
22989,20,0.0014197556301951408,4.720736797025893e-06,0.0021727256607832228,0.009716724045574665,0.005318380426615477
22990,20,0.0010055330349132419,2.152368551833206e-06,0.00146709527701278,0.006561049725860357,0.0035785611253231764
22991,20,0.0008736023446545005,1.5722677062512957e-06,0.001253900995394491,0.005607616156339645,0.0031840899027884007
22992,20,0.0011314873117953539,2.2054330202081474e-06,0.0014850700388224615,0.00664143543690443,0.004014230333268642
22993,20,0.0007403184426948428,9.266516940442671e-07,0.0009626274949554823,0.004305001348257065,0.0029727276414632797
22994,20,0.0015420546988025308,3.4755321394186467e-06,0.0018642779136755997,0.00833730399608612,0.0033072829246520996
22995,20,0.0006854406674392521,8.257070476247463e-07,0.0009086842397801044,0.0040637594647705555,0.0022394265979528427
22996,20,0.0016862598713487387,5.17591161042219e-06,0.0022750629904295374,0.010174390859901905,0.0056007662788033485
22997,20,0.0012846707832068205,2.4685723474249244e-06,0.0015711691021099302,0.007026481907814741,0.004282529931515455
22998,20,0.0010163432452827692,1.3217528476161533e-06,0.0011496751052432828,0.005141503177583218,0.002001433167606592
22999,20,0.001337788300588727,2.699647438930697e-06,0.0016430603880961579,0.007347989361733198,0.0035417566541582346
23000,20,0.0006615833844989538,8.039934300541063e-07,0.0008966568072869944,0.0040099709294736385,0.0018685569521039724
23001,20,0.0009284665575250983,1.3271117040858371e-06,0.001152003343782403,0.005151915829628706,0.002675652503967285
23002,20,0.0006511504179798067,6.893889121784014e-07,0.0008302944731710559,0.003713189624249935,0.0018077741842716932
23003,20,0.0007874543080106378,9.013111821332132e-07,0.0009493741002013975,0.004245730582624674,0.001865715836174786
23004,20,0.0006925566121935844,6.722683565385523e-07,0.0008199197256674291,0.003666792530566454,0.0017603535670787096
23005,20,0.0012162799248471856,2.7350749860488577e-06,0.0016538062117578522,0.007396045606583357,0.004196780268102884
23006,20,0.0008511139312759042,1.2345053619355895e-06,0.001111082968070157,0.004968914203345776,0.0026958680246025324
23007,20,0.0016584189143031836,5.295230039337184e-06,0.0023011366841926588,0.010290996171534061,0.006421397440135479
23008,20,0.0015844479203224182,3.7829024677193956e-06,0.0019449685004440036,0.00869816355407238,0.005194898694753647
23009,20,0.00105220265686512,1.4717057865709648e-06,0.0012131388158702057,0.0054253218695521355,0.002268661977723241
23010,20,0.0008592270314693451,1.3786263934889575e-06,0.0011741492211337354,0.005250954534858465,0.0032981664407998323
23011,20,0.0016025122022256255,4.519038157013711e-06,0.002125802944069302,0.00950687937438488,0.006015717051923275
23012,20,0.0007893383735790849,1.0200319593423046e-06,0.0010099663159444006,0.004516707267612219,0.0022113751620054245
23013,20,0.0017568065086379647,4.487495971261524e-06,0.002118371065526888,0.009473643265664577,0.004935417324304581
23014,20,0.0014869574224576354,3.6554229154717177e-06,0.0019119160325369203,0.008550348691642284,0.004774034023284912
23015,20,0.0017476339126005769,5.103968760522548e-06,0.002259196485594502,0.010103434324264526,0.004996657371520996
23016,20,0.002131636254489422,6.481637683464214e-06,0.0025459060633621607,0.011385638266801834,0.004726055543869734
23017,20,0.0006823180010542274,8.012141847757448e-07,0.0008951056835791764,0.0040030344389379025,0.001988288015127182
23018,20,0.0006701652891933918,8.583737098888378e-07,0.0009264845977612568,0.004143364727497101,0.002107168547809124
23019,20,0.0014139445265755057,3.603049435696448e-06,0.0018981700228631914,0.008488873951137066,0.00425734743475914
23020,20,0.0012944358168169856,3.3806693409133004e-06,0.001838659658804016,0.008222735486924648,0.0043288907036185265
23021,20,0.0006324368296191096,1.0108188917001826e-06,0.0010053948934126244,0.0044962624087929726,0.0028992160223424435
23022,20,0.0008570941281504929,1.3548160495702177e-06,0.0011639656565252334,0.005205412860959768,0.002958475612103939
23023,20,0.000733443011995405,1.1379418083379278e-06,0.0010667435532207017,0.004770622123032808,0.0027976951096206903
23024,20,0.0017530943732708693,5.677130047843093e-06,0.002382672878899471,0.010655635967850685,0.00593795720487833
23025,20,0.0005655396962538362,4.967045583725849e-07,0.0007047726997923407,0.0031518391333520412,0.0018089805962517858
23026,20,0.000601269886828959,6.739788886989118e-07,0.000820962172514003,0.003671454731374979,0.0017811839934438467
23027,20,0.0007552650640718639,7.939987085592293e-07,0.0008910660517375967,0.003984968643635511,0.0019792767707258463
23028,20,0.0010604956187307835,2.1376138192863436e-06,0.0014620580765777888,0.006538522895425558,0.0035008012782782316
23029,20,0.0007244598818942904,1.101804855352384e-06,0.001049668926544167,0.004694262053817511,0.0025869635865092278
23030,20,0.0012148607056587934,2.005547230510274e-06,0.0014161734464783167,0.006333320401608944,0.002452757442370057
23031,20,0.0016470045084133744,3.922535142919514e-06,0.0019805391041126945,0.008857239969074726,0.004430493339896202
23032,20,0.0011799389030784369,2.4568387289036764e-06,0.0015674306137445691,0.007009763270616531,0.004219400696456432
23033,20,0.0005621689488179982,6.074483280826826e-07,0.0007793897151506957,0.0034855366684496403,0.0024024122394621372
23034,20,0.0005953253130428493,5.279403012536932e-07,0.000726595004974362,0.0032494317274540663,0.0015793878119438887
23035,20,0.0010171927278861403,1.6926480839174474e-06,0.001301018095153733,0.005818329751491547,0.002409040927886963
23036,20,0.0006737628136761487,7.435520501530846e-07,0.0008622946423080017,0.0038562992122024298,0.0025626306887716055
23037,20,0.0008923158748075366,1.3619510355056264e-06,0.0011670265787485847,0.005219101905822754,0.002425556071102619
23038,20,0.001634086249396205,3.736601229320513e-06,0.0019330290296114318,0.008644768968224525,0.003977298736572266
23039,20,0.0008730717236176133,1.1274023563601077e-06,0.0010617920494899685,0.004748478531837463,0.002006898634135723
23040,20,0.0007267225300893188,7.490756956940459e-07,0.0008654915919256789,0.0038705961778759956,0.001861467375420034
23041,20,0.0010385659988969564,1.7873513797894702e-06,0.001336918613749345,0.005978881847113371,0.0030810420867055655
23042,20,0.0011019657831639051,2.0236680029483978e-06,0.0014225568540302345,0.006361867301166058,0.003329967614263296
23043,20,0.0007440998451784253,9.343849569631857e-07,0.0009666358967900921,0.004322926513850689,0.00218313280493021
23044,20,0.0012733123730868101,2.772709194687195e-06,0.0016651453974614934,0.007446756586432457,0.00343990046530962
23045,20,0.0006368359318003058,8.529402180101897e-07,0.0009235476262814982,0.004130230750888586,0.0025327180046588182
23046,20,0.00047703678137622774,3.3424896628275746e-07,0.0005781426867848087,0.002585532609373331,0.001214116346091032
23047,20,0.0003163826768286526,1.58893442403496e-07,0.00039861440315610273,0.0017826579278334975,0.0010173399932682514
23048,20,0.001576893264427781,3.853293037536787e-06,0.0019629806513404013,0.008778715506196022,0.0037406207993626595
23049,20,0.0010329966899007559,1.65978212862683e-06,0.0012883253194076526,0.0057615661062300205,0.002960602752864361
23050,20,0.0006001938600093126,5.997771950205788e-07,0.0007744528358916241,0.0034634582698345184,0.001978942658752203
23051,20,0.0005477073136717081,4.5955411565046234e-07,0.0006779042083144656,0.003031679894775152,0.001334611908532679
23052,20,0.0007904316298663616,9.66321067608078e-07,0.0009830163109572892,0.004396182484924793,0.002144465921446681
23053,20,0.0019829068332910538,5.445751412480604e-06,0.0023336133811067772,0.010436235927045345,0.006002962589263916
23054,20,0.0015174193540588021,4.8717829486122355e-06,0.0022072115776726607,0.009870950132608414,0.005835604853928089
23055,20,0.0005437412764877081,4.4952736288905726e-07,0.0006704680177973125,0.0029984242282807827,0.0014590783976018429
23056,20,0.0008241928298957646,9.868076631391887e-07,0.0009933819321586179,0.004442539066076279,0.0019236207008361816
23057,20,0.0006244301330298185,5.145232648828824e-07,0.0007173027707202045,0.0032078754156827927,0.001357907778583467
23058,20,0.0007212130003608763,7.884144110903435e-07,0.000887927030273515,0.003970930352807045,0.0017926455475389957
23059,20,0.0010252834763377905,1.6233391306741396e-06,0.0012741032653102102,0.005697962827980518,0.0025781304575502872
23060,20,0.0005353161250241101,4.169414182797482e-07,0.0006457100109799663,0.002887703012675047,0.0012632278958335519
23061,20,0.0007638036622665823,9.995700338549796e-07,0.0009997849938136597,0.004471174441277981,0.002489695558324456
23062,20,0.0005142681184224784,4.3083281298095244e-07,0.0006563785592026543,0.0029354144353419542,0.001432955265045166
23063,20,0.0005785651737824082,5.278493517835159e-07,0.0007265324161959437,0.0032491516321897507,0.0019432957051321864
23064,20,0.0011312050046399236,1.8303153410670348e-06,0.0013528914742384308,0.006050314288586378,0.0027241341304033995
23065,20,0.0006345004076138139,6.009996127431805e-07,0.0007752416479673809,0.003466986119747162,0.0017574162920936942
23066,20,0.0013315038522705436,2.5438096145080635e-06,0.001594932479607856,0.007132754661142826,0.0030634556896984577
23067,20,0.0008878795197233558,2.078159923257772e-06,0.0014415824372049529,0.00644695246592164,0.004763064440339804
23068,20,0.0006531501421704888,6.792988074266759e-07,0.0008241958550166799,0.003685915842652321,0.0023414320312440395
23069,20,0.0005588089697994292,5.017882358515635e-07,0.000708370126312201,0.00316792749799788,0.0016062769573181868
23070,20,0.0017402193043380976,8.185298611351755e-06,0.0028609960872660687,0.012794763781130314,0.008420904166996479
23071,20,0.0011532582575455308,1.9762476313189836e-06,0.0014057907494783794,0.00628688745200634,0.0025064945220947266
23072,20,0.0011160227004438639,1.8188320609624498e-06,0.0013486408198488023,0.006031304597854614,0.0025811928790062666
23073,20,0.0018933822866529226,6.516856956295669e-06,0.002552813537314402,0.011416529305279255,0.005116621498018503
23074,20,0.0006373136420734227,6.027043468748161e-07,0.0007763403550472023,0.003471899777650833,0.0018143143970519304
23075,20,0.0011482033878564835,2.3652758045500377e-06,0.001537945319102743,0.006877900566905737,0.003634191583842039
23076,20,0.0015321109676733613,4.535533207672415e-06,0.0021296791325625592,0.009524215012788773,0.005589540582150221
23077,20,0.0010391471441835165,1.7465342807554407e-06,0.001321565087597066,0.005910218693315983,0.002915308577939868
23078,20,0.00124908029101789,2.117395979439607e-06,0.0014551274787590286,0.006507528014481068,0.003138626227155328
23079,20,0.0009586270898580551,1.3626546433442854e-06,0.0011673279930440653,0.0052204495295882225,0.0027467815671116114
23080,20,0.0010242194402962923,1.8277235085406573e-06,0.0013519332485521086,0.006046028807759285,0.003623422933742404
23081,20,0.002094877418130636,6.867345746286446e-06,0.0026205621050237383,0.011719509959220886,0.005114078521728516
23082,20,0.0008188661886379123,1.0936713579212665e-06,0.0010457874343867718,0.00467690359801054,0.0028979703783988953
23083,20,0.0005477563827298582,4.933219770464348e-07,0.0007023688326274414,0.0031410891097038984,0.0014377771876752377
23084,20,0.0006368269678205252,6.744388656443334e-07,0.0008212422697622994,0.003672707127407193,0.0018625670345500112
23085,20,0.0015789991011843085,4.009004442195874e-06,0.002002249845098227,0.008954333141446114,0.0039012767374515533
23086,20,0.0012802358251065016,2.771158960968023e-06,0.0016646798373765519,0.007444674614816904,0.0036541223526000977
23087,20,0.000982630648650229,1.6509960687471903e-06,0.0012849109186037725,0.005746296141296625,0.0031435289420187473
23088,20,0.0009673233143985271,1.8609113112688647e-06,0.0013641522317061482,0.006100674159824848,0.0034491729456931353
23089,20,0.0009181968634948134,1.407581635248789e-06,0.0011864154564269589,0.005305811297148466,0.002659030258655548
23090,20,0.0007170804892666638,1.0607730018818984e-06,0.0010299383485830103,0.004606024362146854,0.002232355298474431
23091,20,0.0010167568689212203,2.037028480117442e-06,0.0014272450665941858,0.006382834631949663,0.003836751915514469
23092,20,0.0011026033898815513,2.2326123598759295e-06,0.0014941928790741608,0.006682233419269323,0.003162343055009842
